qid	query	sparse_prob	dense_prob
558046	what are early signs of menopause?	-0.3182954	0.44361123
243761	how long did abraham lincoln serve	-0.777519	0.7015453
1030215	what is the weather like in milwaukee	-0.61009175	0.4819904
1030230	what is the weather like in germany in june?	0.076983966	-0.19144909
1030271	what is the weather like in dominican republic	-0.51610374	0.48306435
506025	sydeny climate	1.4543903	-2.0200784
1030324	what is the weather in vi	-0.47058344	0.2166841
1030378	cwh price target	1.030786	-1.2499814
1030381	what is the weather in powell wy	0.112693116	-0.30739993
1030388	what is the weather in lucena city	0.8748515	-1.1311082
1030446	who is bella hadid	1.2359899	-1.7108146
1030451	what is the weather in allentown?	-0.30276638	0.1961866
244092	how long do allergic rashes last	-0.42192918	0.50781304
1030617	who is billie eilish	1.0488353	-1.3278686
1030623	what is the usual pay for stock associates at michaels	0.75553036	-0.86758596
1030722	what is the underlying reason a governmental unit uses separate funds to account for its transactions?	0.7448125	-0.9124675
506438	symptoms and signs of dehydration in adults	-0.3271735	0.3666595
1030823	what is the turbinates	-0.51371247	0.41346923
302878	how much caffeine is in lipton tea bags	0.95178175	-1.1460724
506579	symptoms for color blindness	-0.20925182	0.21701974
477648	population of glendale az	0.12621601	-0.2893391
1030924	what is the training wage	-0.9459688	0.9355012
1031032	what is the third law	0.068975866	-0.24352534
1031033	what is the theory that cause continents to move	-0.0041855383	-0.005858188
1031047	what is the theme of artemis	0.84717387	-1.1722956
1031054	what is the the speed of coffee lake processor	1.0372111	-1.1414644
1031118	who is carroll tire?	0.9151106	-1.0770632
1031240	who is charles duke	-0.014129613	-0.32194105
244821	how long do dogs and cats live	-0.5157587	0.53841037
506985	symptoms of an absence seizure	0.7266965	-0.8608535
244902	how long do ear tubes stay in	-0.38541988	0.41121298
241246	how long can a hippo hold its breath underwater	0.85096157	-1.0590605
244929	how long do effects of methamphetamines last?	-0.28025767	0.3827375
507087	symptoms of baby growth spurt	0.070977546	-0.07799132
1031456	who is city market grocery stores owned by	0.38793528	-0.5645728
245120	how long do fresh pies last	-0.3197392	0.24947776
739913	what is direct characterization	0.45254704	-0.5062511
507381	symptoms of congenital heart defects	0.30365387	-0.29465508
1031679	what is the survival rate of total gastrectomy	0.75050765	-0.89833325
1031682	what is the surface area of the square pyramid?	0.4932237	-0.66270405
1031684	what is the suprachiasmatic nucleus and what is its function?	0.45287916	-0.50298697
507434	symptoms of depersonalization/derealization disorder include all of the following except	0.09463918	-0.15203245
769630	what is meant by a blind copy in an email	0.37826312	-0.4785379
303045	how much can a hoverboard cost	-0.14365925	0.18143778
245416	how long do i bake squash seeds	-0.8240824	1.035783
1031861	what is the state of london	-0.2685409	-0.024417195
156566	do guys lose weight quicker than girls facts	-0.07710767	-0.06003423
1031909	what is the standard size of an ankle bracelet	0.89659685	-0.9194396
1031976	what is the standard pd for a woman	-0.027379341	-0.009343618
1031999	who is davy jones locker	1.2368648	-1.3689487
1032011	who is dean heller?	1.1865761	-1.4391419
1032019	what is the standard barrel length for a ar?	0.38233805	-0.3315859
1032156	what is the source energy of electricity	-0.49049896	0.54128045
1032182	what is the sodium level in white bread	0.5116909	-0.62469167
507901	symptoms of hyper and hypothyroidism	-0.3557928	0.38534328
1032198	current time in oakland ca	-0.028452467	-0.0022232966
507934	symptoms of hypocalcemia	-0.11762499	0.12449467
1032281	what is the significance of purple people	-0.26763895	0.14369121
770167	what is meant urgency	-0.91745025	0.9883856
1032341	what is the shape of the eclipse	-0.43818963	0.4239105
245921	how long do items take that come from china	-0.7153344	0.9250644
770233	what is mechanical handling equipment	0.3171731	-0.34297174
508104	symptoms of liver distress	-0.08258919	0.08679547
508316	symptoms of ocd	-0.6509257	0.6386632
783781	what is picc removal icd-9 code	0.64630777	-0.7251276
1099746	ariana grande weight height	0.116789795	-0.26581505
770604	what is medicare pps	0.023859344	-0.094972014
1032758	what is the root of all evil	0.4267776	-0.6448621
1032822	what is the role of petals in plant reproduction?	0.09489052	-0.10365819
837467	what is the oldest constitutional republic	-0.24695425	0.07698148
1089670	this term the presence of blood in the urine.	-0.3627681	0.367928
1033007	what is the restaurant in seinfeld	0.021295924	-0.11182991
770894	what is melena diagnosis	0.444552	-0.5034685
246626	how long do slider turtles live	0.2817253	-0.3952338
1033092	what is the region for merl luxembourg	0.6461034	-0.8749011
1033205	what is the range of the summer tanager	0.6714758	-0.91822207
1033250	what is the quickest flowering plant	0.080563016	-0.2523968
1033296	what is the purpose of the twenty-fifth amendment?	0.040989	-0.17835377
771170	what is mercury's orbital period	0.060587827	-0.10490209
771239	what is mesh size of dura mesh pool safety covers for inground pools	1.1354934	-1.2370348
1033398	what is the purpose of the nursing department	0.022385424	-0.1947065
509111	symptoms pain under arm	-0.3192764	0.2557579
509114	symptoms parkinson's	-1.1127241	1.0493728
1033443	what is the purpose of the fisa court	0.518705	-0.70509666
771314	what is metal au	0.43381694	-0.5156446
575616	what are the weight an ankole cattle	0.44184032	-0.5631501
1033580	who is hezekiah walker	0.38282844	-0.5624443
247194	how long do you bake muffins	-0.22276896	0.09533124
1033652	what is the purpose of pencil tool	0.218926	-0.22636455
1046093	what is smsvchost.exe	0.6779632	-0.800385
1033703	who is ice p	0.17798164	-0.31783155
1033718	what is the purpose of genetically modified crops? brainly	-0.17985898	0.063879386
1033725	what is the purpose of ethernet	-0.1755017	0.20880266
1033759	who is in mr mister	0.62670755	-0.85951513
776392	what is neuropathy a symptom of	-0.39273268	0.40723386
771694	what is mhs?	-0.26176122	0.14085439
771734	what is michael strahans salary	0.97404474	-1.2829856
1033912	who is jack valentine	1.0013263	-1.3701179
1033927	what is the purpose of a conceptual model for advanced practice nursing	0.52075493	-0.5721586
1033962	what is the purpose for computer security	-0.38687623	0.29876888
509730	synonym for the word evaluate	-0.08414462	-0.045825146
1034039	what is the prize money for women on the eu ski	0.45764923	-0.5891229
1034050	what is the primary objective of the fraud brainstorming session?	0.81928056	-1.0471696
488345	resource bank routing number	0.63280475	-0.84050006
1034136	what is the priceline customer service number?	-0.5404711	0.5767366
1034172	what is the president for?	-1.467882	1.2967696
772055	what is microsoft ssrs	0.7677184	-0.9141294
1034204	what is the population of wuhan china	1.4604288	-1.77924
510018	synthesis literary definition ex	-0.5350864	0.4268897
478220	population of skagway alaska	1.0277685	-1.3922261
1034409	what is the population of coos bay	0.9644584	-1.1627057
510152	systolic definition blood pressure	-0.5657449	0.6586512
510158	t age can a widow collect social security	-0.09374267	0.01708041
510229	tabs3 phone number	0.2554384	-0.33298653
827801	what is the ldl cholesterol range	-0.6930064	0.752077
1034666	what is the philosophic legacy of aristotle	0.6150787	-0.7070271
1034680	what is the perimeter of triangle	-0.056711283	-0.10589411
510444	tan d testing what is	0.25294328	-0.4263475
1034761	what is the part of the enzyme where the substrate binds for the reaction?	-0.01456861	0.09682935
478295	population of tigard oregon	1.5720754	-1.9973707
248385	how long do you keep credit card statements	-0.7669187	0.88621587
1034845	what is the opposite of profile	0.39670953	-0.6213478
1035006	culpeper flag	1.1770085	-1.441979
772928	what is moca	0.98141927	-1.2187024
1035078	what is the number of protons for tungsten	0.88530207	-1.0219667
510858	taylor and francis author services	0.7937358	-0.84575516
510867	taylor swift rapping	0.49627694	-0.5830638
510893	tceq renewal hours	1.104477	-1.4018595
226509	how does humira work for ulcerative colitis	0.79603565	-0.8989586
1035228	who is legalshield	0.8460168	-1.0930914
1035247	what is the new trend for kitchen cabinets	-0.059688114	-0.098540284
773155	what is molting in science	-0.562623	0.45780608
1035321	what is the net ionic charge of a calcium ion?	0.51880056	-0.54080063
1035367	cto systems meaning	0.37142485	-0.37668434
1035379	what is the nationality	-1.5176117	1.4411641
1035383	ct unemployment customer service number	-0.047783047	-0.011581874
511101	teamwork definition for kids	0.03124533	-0.0388487
1035410	ct scans what technology is it	-0.3621222	0.428227
249118	how long does a collection stay on your credit report	-0.8422804	1.0657538
249176	how long does a cow stay in heat	-0.39138994	0.47464842
511330	telephone number for amazon.	-0.9135091	1.0204805
511367	telephone number for nfcu	0.34121883	-0.41472784
511417	telephone number to elderplan health insurance	1.134615	-1.4252988
1035719	airplane definition of drag	-0.45208034	0.38577637
1035805	what is the most protected crop in japan?	0.43847388	-0.541893
1035861	who is maryam mirzakhani	1.520436	-2.1237693
1035874	what is the most important solid dissolved in ocean water?	-0.006998103	-0.12850405
1035931	what is the most common ways hiv is spread	-0.14758572	0.17449588
1036002	who is melvin booker	1.1567596	-1.6533139
1036005	what is the most common treatment for balanitis?	0.3713421	-0.3580984
249618	how long does a judge serve	-0.7597224	0.85319936
828036	what is the legal working age in maryland	0.17763895	-0.3578511
773924	what is mpv on a blood test	0.58014894	-0.7141407
511837	temperature for cooking salmon in the oven	-0.79561615	0.7224424
773998	what is mrsi	0.29900694	-0.49206027
511861	temperature for home freezer	-0.5669352	0.6448759
249792	how long does a mild sprain take to heal	-0.50879735	0.65114766
774087	what is msrra exemption	0.8618803	-1.0335131
1046520	what is schmorl's node	0.66868544	-0.84414107
1036244	what is the medication to treat dementia	-0.97070223	1.0065536
249821	how long does a mri of the knee take	-0.4212102	0.49399439
512087	temperature in fort myers	0.34881482	-0.3833204
1036380	what is the mechanism for imposing a tariff?	0.7109506	-0.75540465
1036385	what is the meaning of weber	0.66581863	-1.1256555
828093	what is the length of a runway	-0.3025479	0.319841
595236	what chemical process are used to make synthetic rubber	-0.024877045	-0.056960702
244011	how long do I bake skinless seared chicken breast at 350	0.020978838	-0.07977998
1036542	who is nicole kidman's husband	-0.26295465	0.16136377
512278	temperature in oslo in september	1.2639527	-1.5661573
427323	is the sec constitutional	-0.022550423	-0.07147802
1036627	what is the meaning of cross breeding	-0.22684765	0.15189971
250228	how long does a stress test usually take	-0.2300894	0.22243719
1036675	who is olass	0.8462183	-1.1491455
512405	temperature in terryville.	1.8480201	-2.1096945
1090291	symeon of emesa	1.4531572	-2.0031483
1036782	crm finance definition	0.25585306	-0.3045566
1036784	what is the max dose for allopurinol	0.3324437	-0.3418006
250367	how long does a us passport need to be valid to visit germany	-0.33198377	0.27942598
1036800	who is ovid in greek mythology	0.7701595	-1.0342293
1090311	sustained definition law	-0.036666013	0.016699603
512564	temperature of absolute zero is stated as	0.6307854	-0.83988976
512685	temperature of the sahara during day	0.34186682	-0.415576
1036999	who is penelope hume on lost	1.3493526	-1.7012082
774866	what is myfortic	0.764532	-1.2549211
1037033	what is the main source of energy for most process at earth's surace	0.13928576	-0.301897
250636	how long does an average runner run 10kn	-0.055548847	-0.0662955
512807	temperature rules cooking for food service	-0.43151194	0.35550272
1037104	who is ping zou	1.1504341	-1.5885004
1037116	what is the main ingredient in rejuvelac	0.5891632	-0.7020143
1037188	what is the main cable that connects computer monitor to cpu	0.037648644	-0.013858875
1090377	booth mba cost	0.8196909	-1.1020203
1037250	what is the lunar regolith quizlet	0.17331706	-0.28668126
863817	what is xanthan	0.3544236	-0.32866013
