qid	query	dense_prob
132473	definition of aromatherapy	0.27865535
132359	definition of anthropology	0.744842172
132317	definition of angioneurotic oedema	0.322165996
132263	definition of an empath	0.364171892
132151	definition of alternatives	0.901140034
132104	definition of airbrush	0.169784114
131925	definition of aberration	0.611755908
131873	definition of a surge	0.4182854
131768	definition of a pest	0.829944432
131665	definition of a gap in a process	0.689549804
131597	definition of a coma	0.76361537
130932	definition for naive	0.286821574
130825	definition for daring	0.136321843
130034	definition  moebius syndrome	0.037273347
129837	define: wrongful prosecution	0.436451763
129792	define: systemic	0.934269011
129684	define: portrait	0.916984677
129641	define: morbid obesity	0.168128893
129565	define: homologate	0.804181695
129517	define: entity's	0.907604396
129491	define: dog's life	0.925516367
129229	define workflow process	0.689775288
129228	define workflow	0.85044843
129205	define wolff's law	0.166320235
128772	define user maintenance	0.541380465
128633	define unadjusted trial balance	0.05972169
128200	define the term globalization as it applies in agribusiness management	0.377011895
128178	define the term codon	0.899249852
128166	define the social welfare	0.811148584
128158	define the role of an entrepreneur	0.678631544
128113	define the indirect function in excel	0.476960629
127984	define tension stress	0.69561249
127876	define tapestry	0.595799983
127682	define subtropical	0.872869372
127315	define spalting	0.165811941
127098	define sim card	0.907711804
126821	define scooped out	0.177316755
126525	define retrogressed	0.061136067
126491	define resit	0.101184882
125996	define pull the wool over someone's eyes	0.136333987
125898	define prosthetic device	0.715019405
125842	define prolia	0.299098849
125705	define preventive	0.918237984
125627	define precocious puberty	0.166911229
125545	define populace	0.812273443
124787	define oppress	0.61335808
124534	define nfc technology	0.781418562
124128	define mni	0.452840507
123975	define mib	0.460368067
123859	define memorandum of understanding	0.586784005
123710	define marmite	0.326511025
123529	define lupus	0.932104826
122807	define insouciantly	0.510535002
122639	define incision and drainage	0.449932396
122582	define imperiously	0.82989496
122440	define humidors	0.567908764
121023	define enquires	0.85228461
121017	define engineering controls	0.820483446
119975	define debug	0.455149323
119761	define crusades	0.671682179
119683	define credential	0.271629274
119534	define coordinate in math	0.934915602
119168	define coherent	0.740027547
119089	define cleft	0.411031753
118702	define calving	0.69126606
118457	define bona fides	0.400700539
118448	define body muscular endurance	0.422752261
118365	define biobanks	0.157012358
117977	define arthrogryposis	0.286043882
117728	define anomaly	0.896612823
117683	define anglicised	0.178666711
117113	define abraham lincoln during civil war	0.84460181
117036	define a multichannel radio	0.298409909
116939	define  simplify math	0.541226864
116820	deferred action literal definition	0.41670233
116517	deepest voice ever	0.712939262
116455	deep listening definition	0.243641749
116431	deed restrictions	0.223902464
115930	dcu routing number'	0.496615827
115833	days sales in cash ratio definition	0.667297006
115704	david tepper net worth	0.022761473
115365	danny phantom the ultimate enemy game	0.028970284
114638	cva causes	0.597374141
114633	cuyahoga county csea phone number	0.166044638
114573	customer service number for atmos energy	0.115133733
114037	current price of soybeans	0.272043675
113826	current fad diet	0.528536618
113732	current assets / current liabilities	0.596110344
113664	curious definition synonyms	0.356490016
112718	crew fort worth application	0.028689852
112477	creative arts definition	0.210434079
112318	crate engine how heavy	0.283811122
112035	courtesy of meaning	0.434312373
111995	cours definition	0.425859898
111723	could i catch mrsa from a lady whose leg is weeping?	0.270311832
111377	cost university of pittsburgh	0.340113997
110614	cost to remove travertine tile	0.518150687
109841	cost to install hardie board	0.284726858
109819	cost to install french drain	0.273575127
109647	cost to install a front door	0.763862073
109276	cost to dig a pond	0.076062463
108622	cost root canal	0.680323184
108507	cost planned parenthood tubal ligation	0.074617088
108287	cost per person for ptsd treatment	0.51533848
108037	cost of wooden shutters	0.243970066
107812	cost of us passport	0.92147851
107283	cost of starting a restaurant	0.633714437
107077	cost of slate	0.606718242
106508	cost of redwood privacy fence	0.175915182
106125	cost of pet snakes	0.503201723
105709	cost of nbcot exam	0.208436355
105549	cost of michael kors purses	0.257435203
104290	cost of getting a tattoo	0.596450567
103125	cost of cbs all access on roku	0.164079979
102695	cost of bamboo hr	0.614418447
102627	cost of attending kennesaw state university	0.067372523
102506	cost of appendectomy surgery in usa	0.50316149
101451	cost for suny binghamton	0.062217548
100661	cost estimation technique	0.359489262
100616	cost estimate glass shower	0.545007169
100364	cost basis of a stock split	0.293837577
100307	cost analysis of school based obesity prevention program	0.038960937
100250	cosmology what is the dark ages	0.11750973
100046	cortana what is the weather in whitefish montana	0.229473084
100020	cortana what is the date of the eclipse	0.79985863
100013	cortana what is the apocalypse	0.831990063
99805	corpsman definition	0.172177926
99676	core tenets of the constitution	0.279552341
99556	copperhead snake bite effects	0.124345101
99461	cooperative building definition	0.250071406
99267	convulsion definition	0.246495947
99183	convert wh to joules	0.39051351
98847	convert oz to gallons	0.772450387
98817	convert numbers to scientific notation	0.546977282
98682	convert lumens to foot-candles	0.118270785
98151	convert acres to sq. ft.	0.833818972
97972	control panel define control panel	0.794282138
97964	contributory aged parent visa cost	0.125708148
97895	contract number piid	0.255398482
97766	continental congress meaning	0.164090067
97652	contacts meaning	0.832103968
97612	contact phone number for global entry	0.141066119
97295	consolidate function	0.368134856
96749	concurrent disorders definition	0.486739695
96602	concomitant, definition	0.110476442
96420	computer definition of qwerty	0.384702355
96379	compressive atelectasis definition	0.11730586
96310	composition and functions of blood types	0.8436324
96250	complex protein definition	0.829931498
95651	common name of hydrangea flower	0.0814135
95409	common causes for elevated liver enzymes	0.753707647
95286	commercial roaming definition	0.224151358
94953	columbus iron works	0.03237341
94865	coloring pages numbers	0.643153727
94798	color overlay photoshop	0.163432866
94782	color of brake fluid	0.293256372
93823	co-curricular vs extracurricular definition	0.191979766
93649	clutch baseball definition	0.376324117
93311	cliff definition	0.560672164
93308	clientele definition	0.231993392
93234	clearing date definition in sap	0.455997288
92542	circulation money definition	0.235046282
92509	circadian rhythm disorders symptoms	0.31959182
92437	cincinnati baseball teams	0.26480934
92260	chrome type definition web	0.697910368
91881	chinese meaning of ren	0.386394382
91790	chili's pork carnitas calories	0.088503391
91722	child support legal definition of	0.363055766
91711	child psychiatrist salary 2016	0.421781152
91422	cherry dr pepper calories	0.068257459
91345	chemistry amu definition	0.695287108
90941	chateau meaning	0.453210235
90209	chagas early stage symptoms	0.405848294
90169	cgd autoimmune	0.221212402
89786	central city definition	0.479528904
89777	centra credit union routing number	0.023148779
89610	cells bio definition	0.884178877
89418	cedar chips outside for dog pee area	0.085915148
89143	causes stomach bloating women	0.614478648
88831	causes of trigger finger in children	0.270595372
88577	causes of swelling in the feet and ankles	0.801000834
88375	causes of slow blood flow	0.802102208
88284	causes of severe itching all over body	0.563514769
88160	causes of roof of mouth soreness	0.578440607
